Customer Transaction Details Report ,,,,,,,,,,
Period:01/03/2021 To 31/03/2021,,,,,,,,,,
,,,,,,,,,,
Customer ID: 2000712992,,,,,,,,,,
,,,,,,,,,,
S.No., Merchant,BatchID/ROC, Vehicle Number,Transaction Date,Product,Price,Volume(Ltr.),Amount(Rs.),CCMS/Cash Balance(Rs.),Odo
 ,,,,,,,,,,
1,'Lekshmi Fuels Kottarakkara,'149/1,KL24L6007,31-03-2021 16:34,PETROL,91.81,4.56,418.65,41678.73,-
2,'Lekshmi Fuels Kottarakkara,'148/4,KL24L592,30-03-2021 13:02,DIESEL,86.31,10,863.1,42097.38,145764
3,'Lekshmi Fuels Kottarakkara,'148/3,KL24M2673,30-03-2021 11:42,DIESEL,86.31,20,1726.2,42960.48,173421
4,'Lekshmi Fuels Kottarakkara,'148/2,KL24F6283,30-03-2021 11:22,DIESEL,86.31,20,1726.2,44686.68,193786
5,'Lekshmi Fuels Kottarakkara,'148/1,KL26E9530,30-03-2021 08:42,DIESEL,86.31,25,2157.75,46412.88,13596
6,'Lekshmi Fuels Kottarakkara,'147/6,KL26E9530,29-03-2021 13:35,DIESEL,86.56,20,1731.2,48570.63,13524
7,'Lekshmi Fuels Kottarakkara,'147/5,KL24M2673,29-03-2021 12:39,DIESEL,86.56,15,1298.4,50301.83,173218
8,'Lekshmi Fuels Kottarakkara,'147/4,KL24L592,29-03-2021 12:19,DIESEL,86.56,20,1731.2,51600.23,145618
9,'Lekshmi Fuels Kottarakkara,'147/3,KL24F6283,29-03-2021 12:11,DIESEL,86.56,15,1298.4,53331.43,193661
10,'Lekshmi Fuels Kottarakkara,'147/2,KL24R1393,29-03-2021 11:10,DIESEL,86.56,20,1731.2,54629.83,74325
11,'Lekshmi Fuels Kottarakkara,'147/1,KL24L469,29-03-2021 10:54,DIESEL,86.56,35.01,3030.46,56361.03,176921
12,'Lekshmi Fuels Kottarakkara,'146/1,KL24P2249,27-03-2021 18:36,DIESEL,86.56,30,2596.8,59391.49,-
13,'Lekshmi Fuels Kottarakkara,'145/4,KL24M2673,27-03-2021 12:53,DIESEL,86.56,20,1731.2,61988.29,173101
14,'Lekshmi Fuels Kottarakkara,'145/3,KL24L592,27-03-2021 12:28,DIESEL,86.56,15,1298.4,63719.49,145498
15,'Lekshmi Fuels Kottarakkara,'145/2,KL24L469,27-03-2021 11:41,DIESEL,86.56,25,2164,65017.89,176732
16,'Lekshmi Fuels Kottarakkara,'145/1,KL24S6881,27-03-2021 10:44,DIESEL,86.56,29.28,2534.47,67181.89,65459
17,'Lekshmi Fuels Kottarakkara,'144/4,KL24L592,26-03-2021 13:36,DIESEL,86.56,10,865.6,69716.36,145405
18,'Lekshmi Fuels Kottarakkara,'144/3,KL24F6283,26-03-2021 13:31,DIESEL,86.56,15,1298.4,70581.96,193560
19,'Lekshmi Fuels Kottarakkara,'144/2,KL24R1393,26-03-2021 11:35,DIESEL,86.56,15,1298.4,71880.36,74177
20,'Lekshmi Fuels Kottarakkara,'144/1,KL24M2673,26-03-2021 11:34,DIESEL,86.56,20,1731.2,73178.76,172955
21,'Lekshmi Fuels Kottarakkara,'143/5,KL24R1393,25-03-2021 13:08,DIESEL,86.56,10,865.6,74909.96,74110
22,'Lekshmi Fuels Kottarakkara,'143/4,KL24L469,25-03-2021 12:49,DIESEL,86.56,15,1298.4,75775.56,176581
23,'Lekshmi Fuels Kottarakkara,'143/3,KL26E9530,25-03-2021 12:17,DIESEL,86.56,25,2164,77073.96,13321
24,'Lekshmi Fuels Kottarakkara,'143/2,KL24L592,25-03-2021 11:48,DIESEL,86.56,20,1731.2,79237.96,145263
25,'Lekshmi Fuels Kottarakkara,'143/1,KL24M2673,25-03-2021 09:22,DIESEL,86.56,22,1904.32,80969.16,172696
26,'Lekshmi Fuels Kottarakkara,'142/3,KL24L592,24-03-2021 13:01,DIESEL,86.77,20,1735.4,82873.48,145140
27,'Lekshmi Fuels Kottarakkara,'142/2,KL24L469,24-03-2021 11:30,DIESEL,86.77,35,3036.95,84608.88,176394
28,'Lekshmi Fuels Kottarakkara,'142/1,KL26E9530,24-03-2021 10:07,DIESEL,86.77,15,1301.55,87645.83,13185
29,'DTPLUS TEST 2 MUMBAI,'30524511/742,,24-03-2021 00:34,-,-,-,75000,0,-
30,'Lekshmi Fuels Kottarakkara,'141/8,KL24R1393,23-03-2021 17:10,DIESEL,86.95,20,1739,88947.38,73833
31,'Lekshmi Fuels Kottarakkara,'141/7,KL24F6283,23-03-2021 14:06,DIESEL,86.95,20,1739,90686.38,172573
32,'Lekshmi Fuels Kottarakkara,'141/6,KL24F6283,23-03-2021 14:05,DIESEL,86.95,20,1739,92425.38,193392
33,'Lekshmi Fuels Kottarakkara,'141/5,KL26E9530,23-03-2021 14:04,DIESEL,86.95,15,1304.25,94164.38,13089
34,'Lekshmi Fuels Kottarakkara,'141/4,KL24S6881,23-03-2021 14:02,DIESEL,86.95,30,2608.5,95468.63,64815
35,'Lekshmi Fuels Kottarakkara,'141/3,KL24L592,23-03-2021 14:01,DIESEL,86.95,20,1739,98077.13,145025
